Voltage,Current,Power,Shunt,Work,Freq
4.97,38.60,190.98,3.9600000000,10,160
4.97,39.10,194.63,3.9500000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.9300000000,10,160
4.97,38.60,190.98,3.9600000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.97,40.20,190.98,3.9500000000,10,160
4.97,39.20,193.41,3.9600000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.97,38.50,191.46,3.9500000000,10,160
4.97,39.20,194.15,3.8500000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.10,193.41,3.9300000000,10,160
4.97,38.60,191.46,3.9000000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.60,542.20,10.5700000000,10,160
4.94,39.20,193.41,3.8600000000,10,160
4.97,38.60,192.20,3.9000000000,10,160
4.97,39.10,192.93,3.8600000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.20,192.68,3.8500000000,10,160
4.97,38.70,193.41,3.9200000000,10,160
4.97,39.00,191.46,3.8600000000,10,160
4.97,38.79,196.59,3.9200000000,10,160
4.97,38.79,190.98,3.8600000000,10,160
4.97,38.70,193.41,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,39.60,190.98,3.8500000000,10,160
4.97,39.60,194.15,3.9200000000,10,160
4.97,38.70,191.46,3.8500000000,10,160
4.97,39.60,194.15,3.9200000000,10,160
4.97,39.50,191.46,3.8600000000,10,160
4.97,39.60,194.15,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.50,342.44,11.0800000000,10,160
4.94,39.50,191.46,3.8600000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,44.10,190.98,3.8600000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.60,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.00,194.63,3.9100000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,195.12,3.8900000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,194.63,10.8600000000,10,160
4.94,53.79,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.60,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.29,194.15,3.9500000000,10,160
4.97,38.60,190.98,3.9700000000,10,160
4.97,39.20,194.63,3.9300000000,10,160
4.97,38.50,191.46,3.9600000000,10,160
4.97,39.20,194.63,3.8600000000,10,160
4.97,38.50,191.46,3.9600000000,10,160
4.97,39.29,193.41,3.9600000000,10,160
4.97,38.60,191.46,3.9000000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.20,194.15,3.8500000000,10,160
4.94,105.29,265.37,3.9000000000,10,160
4.97,39.10,192.93,3.8500000000,10,160
4.97,38.70,196.10,3.9200000000,10,160
4.97,38.90,191.71,3.8500000000,10,160
4.97,38.70,193.41,4.0200000000,10,160
4.97,38.70,194.63,3.8500000000,10,160
4.97,38.70,194.15,3.9100000000,10,160
4.97,38.79,191.46,3.8500000000,10,160
4.97,38.79,196.59,3.9100000000,10,160
4.97,38.70,190.98,3.8500000000,10,160
4.97,39.70,193.41,3.9200000000,10,160
4.97,40.90,191.46,3.8500000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,40.60,191.46,3.8500000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.50,194.15,3.9200000000,10,160
4.97,39.50,190.98,3.8600000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.97,39.20,190.98,3.8500000000,10,160
4.97,106.20,523.90,3.9200000000,10,160
4.97,39.40,191.46,3.8500000000,10,160
4.97,39.00,194.15,3.9300000000,10,160
4.97,39.20,190.98,3.8500000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.50,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9300000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.50,191.46,3.8500000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,108.70,521.95,4.8600000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,195.12,3.8800000000,10,160
4.97,38.60,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.60,190.98,3.9300000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,191.46,3.8800000000,10,160
4.97,39.20,194.63,3.9400000000,10,160
4.97,38.50,191.46,3.8800000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.9700000000,10,160
4.97,39.20,194.63,3.9400000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.9300000000,10,160
4.97,38.50,191.71,3.9600000000,10,160
4.97,39.20,194.15,3.8600000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,110.39,528.29,11.0000000000,10,160
4.96,38.50,197.07,3.9100000000,10,160
4.97,39.20,191.46,3.8500000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.97,39.00,195.85,3.8600000000,10,160
4.97,38.60,196.59,3.9100000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.60,196.59,3.9100000000,10,160
4.97,38.79,196.10,3.8500000000,10,160
4.97,38.70,195.37,3.9200000000,10,160
4.97,38.90,194.63,3.8500000000,10,160
4.97,38.79,197.32,3.9200000000,10,160
4.97,38.79,191.46,3.8600000000,10,160
4.97,38.70,197.07,3.9200000000,10,160
4.97,38.79,194.63,3.8500000000,10,160
4.97,38.70,194.15,3.9200000000,10,160
4.97,39.50,191.46,3.8500000000,10,160
4.97,38.79,196.59,3.9200000000,10,160
4.97,38.70,191.46,3.8500000000,10,160
4.97,39.70,194.15,3.9300000000,10,160
4.97,39.20,560.73,10.6200000000,10,160
4.94,106.50,545.12,10.3300000000,10,160
4.97,39.60,191.46,3.8600000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.97,39.20,191.46,3.8500000000,10,160
4.97,39.60,194.15,3.9200000000,10,160
4.97,39.40,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,195.12,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.9200000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.71,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.50,200.98,11.0000000000,10,160
4.94,41.29,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,48.29,246.59,12.0800000000,10,160
4.94,110.00,541.46,11.0100000000,10,160
4.94,110.50,544.39,11.0100000000,10,160
4.94,110.10,540.98,11.0000000000,10,160
4.94,116.70,545.37,11.0600000000,10,160
4.94,110.50,522.20,10.5400000000,10,160
4.94,118.89,541.95,10.9400000000,10,160
4.94,108.20,535.37,10.9200000000,10,160
4.94,109.39,538.78,11.0300000000,10,160
4.94,109.79,541.95,10.9500000000,10,160
4.94,108.70,545.12,15.7400000000,10,160
4.94,105.89,192.20,3.9000000000,10,160
4.97,39.10,192.68,3.8600000000,10,160
4.97,38.60,192.20,11.2300000000,10,160
4.94,90.40,192.68,3.8600000000,10,160
4.97,38.60,192.20,3.9200000000,10,160
4.97,39.10,192.68,3.8600000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.29,192.68,4.2000000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.97,39.10,192.20,3.8600000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.10,195.37,3.8600000000,10,160
4.97,38.60,197.07,3.9100000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.70,196.59,3.9200000000,10,160
4.97,39.00,195.37,3.8600000000,10,160
4.97,38.70,195.37,3.9200000000,10,160
4.97,38.90,194.63,3.8500000000,10,160
4.97,38.70,237.80,11.0700000000,10,160
4.94,110.50,543.41,11.0100000000,10,160
4.94,110.29,547.07,11.0600000000,10,160
4.94,109.89,545.12,11.0600000000,10,160
4.94,110.10,545.12,11.0600000000,10,160
4.94,106.20,520.24,11.0100000000,10,160
4.94,110.29,207.07,3.9200000000,10,160
4.97,38.79,191.71,3.8600000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.97,39.10,190.98,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,191.71,3.8500000000,10,160
4.97,39.10,194.63,3.8900000000,10,160
4.97,105.39,520.00,3.8700000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,191.71,3.8700000000,10,160
4.97,39.29,194.63,3.8900000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,195.12,3.8800000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.60,191.71,3.8800000000,10,160
4.97,39.29,194.63,3.8900000000,10,160
4.97,38.50,191.46,3.8800000000,10,160
4.97,39.29,194.63,3.8800000000,10,160
4.97,38.60,190.98,3.8700000000,10,160
4.97,39.20,192.93,3.9200000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.20,3.9200000000,10,160
4.97,39.10,192.93,3.8600000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,39.10,192.68,3.8500000000,10,160
4.97,110.00,520.73,5.6200000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.20,3.9200000000,10,160
4.97,39.10,195.37,3.8500000000,10,160
4.97,38.60,192.93,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.60,197.32,3.9200000000,10,160
4.97,38.79,194.15,3.8500000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,38.90,195.37,3.8600000000,10,160
4.97,38.70,197.07,3.9200000000,10,160
4.97,38.90,191.46,3.8600000000,10,160
4.97,38.70,196.59,3.9200000000,10,160
4.97,38.70,195.37,3.8500000000,10,160
4.97,38.70,194.15,3.9100000000,10,160
4.97,38.79,194.63,3.8500000000,10,160
4.97,38.79,197.07,3.9200000000,10,160
4.97,38.79,191.71,3.8600000000,10,160
4.97,39.29,193.41,3.9200000000,10,160
4.97,38.70,194.63,3.8500000000,10,160
4.97,38.79,543.90,10.5900000000,10,160
4.94,39.40,190.98,3.8600000000,10,160
4.97,39.20,195.12,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.97,40.40,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.71,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,454.88,11.0400000000,10,160
4.94,38.60,191.46,3.8700000000,10,160
4.97,39.29,194.63,3.9000000000,10,160
4.97,38.60,191.71,3.8600000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,195.12,3.9000000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,193.41,3.8500000000,10,160
4.97,38.50,190.98,3.9600000000,10,160
4.97,39.20,192.93,3.9400000000,10,160
4.97,38.50,191.46,3.9100000000,10,160
4.97,39.20,194.15,3.9200000000,10,160
4.97,38.50,192.20,3.9700000000,10,160
4.97,39.20,193.41,3.8600000000,10,160
4.97,38.50,192.20,3.9100000000,10,160
4.97,39.20,192.93,3.8500000000,10,160
4.97,38.50,191.46,3.9100000000,10,160
4.97,39.10,192.20,11.0500000000,10,160
4.94,53.10,192.68,3.9100000000,10,160
4.97,39.10,192.93,3.8500000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.00,192.68,3.8600000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.97,39.10,192.20,3.8500000000,10,160
4.97,38.70,192.68,3.9200000000,10,160
4.97,38.90,195.37,3.8600000000,10,160
4.97,38.60,193.41,3.9200000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.60,197.32,3.9100000000,10,160
4.97,39.00,192.93,3.8700000000,10,160
4.97,38.70,192.93,3.9300000000,10,160
4.97,38.90,195.37,3.8500000000,10,160
4.97,38.70,197.07,3.9200000000,10,160
4.97,38.79,191.71,3.8500000000,10,160
4.97,38.79,197.07,3.9200000000,10,160
4.97,38.70,207.32,3.8600000000,10,160
4.97,39.79,194.15,3.9200000000,10,160
4.97,39.20,191.46,10.2900000000,10,160
4.94,106.60,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.70,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.50,191.46,3.8500000000,10,160
4.97,39.29,194.63,3.9000000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.20,195.12,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.98,105.79,537.07,10.8000000000,10,160
4.94,98.79,191.71,3.8700000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.60,191.46,3.8800000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.9400000000,10,160
4.97,38.60,191.46,3.9700000000,10,160
4.97,39.20,192.93,3.9200000000,10,160
4.97,38.60,192.20,3.9800000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.50,192.20,3.9700000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.29,192.68,3.8600000000,10,160
4.97,38.60,192.68,3.9200000000,10,160
4.97,39.10,192.20,3.8600000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.00,192.68,3.8600000000,10,160
4.97,38.60,192.93,3.9100000000,10,160
4.98,107.29,520.73,3.8500000000,10,160
4.97,38.70,192.68,3.9200000000,10,160
4.97,39.00,191.46,3.8600000000,10,160
4.97,38.60,192.93,3.9200000000,10,160
4.97,38.90,192.20,3.8500000000,10,160
4.97,38.60,194.15,3.9100000000,10,160
4.97,38.79,191.46,3.8500000000,10,160
4.97,38.70,197.32,3.9200000000,10,160
4.97,38.90,195.37,3.8600000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,38.90,194.63,3.8600000000,10,160
4.97,38.60,197.32,3.9200000000,10,160
4.97,38.79,195.37,3.8500000000,10,160
4.97,38.70,197.07,3.9200000000,10,160
4.97,38.79,194.63,3.8600000000,10,160
4.97,38.79,194.63,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.70,194.63,3.9200000000,10,160
4.97,39.40,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,110.70,518.78,10.5300000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,195.12,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.60,545.12,10.5400000000,10,160
4.94,39.20,194.63,3.9000000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.50,190.98,3.9700000000,10,160
4.97,39.29,194.63,3.8600000000,10,160
4.97,38.60,191.46,3.8900000000,10,160
4.97,39.20,194.63,3.9400000000,10,160
4.97,38.50,191.46,3.9200000000,10,160
4.97,39.20,194.15,3.9200000000,10,160
4.97,38.60,191.46,3.9900000000,10,160
4.97,39.20,192.93,3.9400000000,10,160
4.97,38.50,191.46,3.9800000000,10,160
4.97,39.20,194.15,4.5600000000,10,160
4.97,38.60,192.20,3.9800000000,10,160
4.97,39.20,193.41,3.8600000000,10,160
4.97,38.60,191.46,3.9700000000,10,160
4.97,39.20,193.41,3.9200000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.20,193.41,3.8600000000,10,160
4.97,38.60,232.93,10.5800000000,10,160
4.94,39.10,192.68,3.8600000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.20,192.20,3.8600000000,10,160
4.97,38.60,192.20,3.9200000000,10,160
4.97,39.20,192.20,3.8600000000,10,160
4.97,38.60,192.68,3.9200000000,10,160
4.97,39.10,192.68,3.8600000000,10,160
4.97,38.60,192.93,3.9100000000,10,160
4.97,38.90,192.20,3.8600000000,10,160
4.97,38.60,194.63,3.9200000000,10,160
4.97,39.00,192.20,3.8600000000,10,160
4.97,38.70,192.68,3.9200000000,10,160
4.97,39.40,191.46,3.8600000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,39.10,191.46,3.8600000000,10,160
4.97,39.90,194.63,3.9200000000,10,160
4.97,39.40,191.46,3.8500000000,10,160
4.97,39.70,194.63,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,44.50,194.63,11.0500000000,10,160
4.94,49.50,191.71,3.8500000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,39.20,191.71,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.50,191.46,3.8500000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.60,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9000000000,10,160
4.97,105.29,266.10,3.8800000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.20,194.63,3.8600000000,10,160
4.97,38.50,191.46,3.8800000000,10,160
4.97,48.00,305.61,11.0000000000,10,160
4.94,110.50,544.39,11.0400000000,10,160
4.94,110.70,544.63,11.0200000000,10,160
4.94,111.60,541.46,11.1600000000,10,160
4.94,106.60,521.95,10.8200000000,10,160
4.94,105.50,519.51,10.5500000000,10,160
4.94,106.10,579.76,10.6200000000,10,160
4.94,121.70,543.17,11.0600000000,10,160
4.94,110.60,544.63,11.0700000000,10,160
4.94,110.00,542.68,11.1200000000,10,160
4.94,110.60,543.90,11.0800000000,10,160
4.94,110.00,543.17,11.0800000000,10,160
4.94,110.60,544.39,11.1900000000,10,160
4.97,38.60,192.20,3.9800000000,10,160
4.97,39.10,193.41,3.8500000000,10,160
4.97,105.00,518.29,10.6400000000,10,160
4.96,39.20,193.41,3.9200000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.50,192.68,3.9200000000,10,160
4.97,39.10,192.68,3.8600000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.20,192.68,3.8600000000,10,160
4.97,38.60,192.20,3.9200000000,10,160
4.97,38.70,190.98,3.8600000000,10,160
4.97,39.79,194.15,3.9300000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,39.40,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.70,191.46,3.8500000000,10,160
4.97,39.79,194.15,3.9200000000,10,160
4.97,39.40,191.46,3.8500000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.97,39.29,191.46,3.8500000000,10,160
4.97,111.20,521.95,5.4400000000,10,160
4.97,38.50,191.46,3.8500000000,10,160
4.97,39.70,194.63,3.9200000000,10,160
4.97,39.20,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.70,194.63,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.50,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.60,190.98,3.8700000000,10,160
4.97,39.20,194.15,3.8900000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,110.50,542.68,10.5500000000,10,160
4.97,38.50,191.46,3.8900000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.10,194.15,3.8700000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,191.46,3.8900000000,10,160
4.97,39.20,193.41,3.8700000000,10,160
4.97,38.50,190.98,3.9800000000,10,160
4.97,39.20,194.15,3.8600000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.20,194.15,3.9300000000,10,160
4.97,38.60,191.46,3.9900000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.60,191.46,3.9600000000,10,160
4.97,39.20,192.93,3.9400000000,10,160
4.97,38.50,191.46,3.9100000000,10,160
4.97,39.20,193.41,3.9200000000,10,160
4.97,38.60,192.68,3.9800000000,10,160
4.97,39.20,492.68,10.5300000000,10,160
4.94,109.89,542.20,11.2500000000,10,160
4.97,39.20,192.68,3.9200000000,10,160
4.97,38.50,192.68,3.9200000000,10,160
4.97,39.10,192.93,3.8600000000,10,160
4.97,38.60,192.68,3.9700000000,10,160
4.97,39.00,194.15,3.8600000000,10,160
4.97,38.70,197.32,3.9200000000,10,160
4.97,38.70,192.20,3.8500000000,10,160
4.97,38.70,197.07,3.9200000000,10,160
4.97,38.60,195.12,3.8600000000,10,160
4.97,38.90,194.15,3.9200000000,10,160
4.97,38.70,194.63,3.8600000000,10,160
4.97,39.00,197.32,3.9200000000,10,160
4.97,38.70,190.98,3.8600000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,38.60,194.15,3.8500000000,10,160
4.97,38.90,194.15,3.9200000000,10,160
4.97,38.70,191.46,3.8600000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.97,38.70,190.73,10.9800000000,10,160
4.94,39.90,194.63,3.9200000000,10,160
4.97,42.20,191.46,3.8600000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,39.20,191.46,3.8500000000,10,160
4.97,39.90,194.63,3.9200000000,10,160
4.97,39.40,191.46,3.8500000000,10,160
4.97,39.70,194.63,3.9200000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,39.79,194.63,3.9200000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.60,194.63,3.9200000000,10,160
4.97,39.40,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.97,39.20,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.50,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.60,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.98,11.1100000000,10,160
4.94,110.89,194.63,3.8900000000,10,160
4.97,38.60,191.46,3.8700000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.60,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
